,pred_prob,target
1502,945.76227,1
1503,640.48724,1
1504,982.628,0
1505,791.8571,1
1506,933.7422,0
1507,741.2046,0
1508,11.688768,1
1509,992.77515,0
1510,851.5869,1
1511,837.4945,0
1512,998.4577,0
1513,974.7848,0
1514,962.55457,0
1515,951.6354,0
1516,995.56494,0
1517,973.39294,0
1518,996.3061,0
1519,999.6564,0
1520,995.06354,0
1521,760.88904,0
1522,998.76355,0
1523,684.1253,1
1524,959.5638,0
1525,991.9579,1
1526,998.3556,0
1527,942.1058,0
1528,998.62335,0
1529,998.96375,0
1530,4.50778,1
1531,986.7661,0
1532,874.24634,0
1533,993.90094,0
1534,373.17206,0
1535,983.8115,0
1536,993.9746,0
1537,676.9595,0
1538,990.7553,0
1539,5.214989,1
1540,512.4133,0
1541,989.34625,0
1542,974.4968,0
1543,356.2033,0
1544,984.1057,0
1545,999.02405,0
1546,785.46045,0
1547,461.46304,0
1548,838.06366,0
1549,863.469,0
1550,569.128,0
1551,998.2413,0
1552,926.58984,0
1553,942.95386,0
1554,993.6074,0
1555,987.41724,0
1556,946.7436,0
1557,320.57297,0
1558,813.5592,0
1559,3.907621,1
1560,872.79126,0
1561,931.9298,1
1562,999.7774,0
1563,999.61456,0
1564,923.534,0
1565,898.3121,0
1566,993.5457,0
1567,993.6876,0
1568,968.67596,1
1569,977.26556,0
1570,996.3511,0
1571,999.48566,0
1572,994.1537,0
1573,300.81033,0
1574,366.92734,0
1575,538.70966,0
1576,120.79799,1
1577,999.0808,0
1578,264.57672,0
1579,994.3979,0
1580,694.63556,0
1581,979.09015,0
1582,0.048995018,1
1583,985.12915,0
1584,984.20624,1
1585,930.22253,0
1586,543.62524,0
1587,999.7331,0
1588,996.20776,0
1589,979.23834,0
1590,875.35944,0
1591,598.71326,0
1592,302.62607,1
1593,894.9223,1
1594,104.269806,1
1595,991.696,0
1596,999.9354,0
1597,976.7687,0
1598,989.1506,0
1599,800.8723,0
1600,948.9112,0
1601,999.58105,0
1602,997.21625,0
1603,720.11414,1
1604,844.9181,1
1605,977.6545,0
1606,599.1138,0
1607,998.66455,0
1608,998.9358,0
1609,884.92194,0
1610,999.8905,0
1611,879.2506,0
1612,919.44086,0
1613,109.84838,1
1614,916.22437,0
1615,755.60876,0
1616,988.7451,0
1617,968.98157,0
1618,999.66986,0
1619,0.40274858,1
1620,903.3422,1
1621,778.0403,1
1622,998.26416,0
1623,768.94434,0
1624,999.49457,0
1625,984.9069,0
1626,998.4099,0
1627,990.8258,0
1628,997.13055,0
1629,993.0222,0
1630,924.0848,0
1631,838.60284,0
1632,995.9019,0
1633,999.0772,0
1634,995.69714,0
1635,692.98425,0
1636,999.34607,0
1637,993.4697,0
1638,907.3,1
1639,882.01276,0
1640,998.6252,0
1641,721.7346,0
1642,85.26832,0
1643,999.4323,0
1644,945.8866,0
1645,804.568,0
1646,883.4419,0
1647,647.6738,1
1648,977.3478,0
1649,999.73456,0
1650,878.457,0
1651,253.6552,0
1652,997.5933,0
1653,821.9073,1
1654,987.2638,0
1655,997.07434,0
1656,656.34125,1
1657,993.9175,0
1658,89.43206,0
1659,579.04944,0
1660,763.39417,0
1661,917.0366,0
1662,949.33545,0
1663,887.52875,0
1664,997.8952,0
1665,15.210509,1
1666,995.37036,0
1667,999.94556,0
1668,998.74585,0
1669,975.75195,0
1670,997.07697,0
1671,993.5366,0
1672,650.4085,0
1673,999.89813,0
1674,989.4663,0
1675,808.12616,0
1676,941.57025,0
1677,689.7907,0
1678,418.57355,1
1679,998.8265,0
1680,628.65186,0
1681,664.9306,0
1682,969.56335,0
1683,887.23615,1
1684,980.7161,0
1685,999.30646,0
1686,568.2109,0
1687,74.34648,0
1688,967.3923,0
1689,995.51935,0
1690,979.2331,0
1691,704.16425,1
1692,4.4492483,1
1693,995.27136,0
1694,550.9145,0
1695,999.8309,0
1696,997.8051,0
1697,997.6683,0
1698,889.2361,0
1699,998.4556,0
1700,907.5992,0
1701,943.1241,0
1702,988.68097,0
1703,0.5905628,1
1704,996.69275,0
1705,953.17236,0
1706,999.61444,0
1707,997.6231,0
1708,994.3728,0
1709,916.28046,0
1710,990.06354,0
1711,985.7291,0
1712,999.6354,0
1713,939.45886,1
1714,997.92175,0
1715,994.12775,0
1716,734.30786,0
1717,998.1223,0
1718,994.3438,0
1719,991.39136,1
1720,999.0486,0
1721,4.497707,0
1722,886.0994,0
1723,580.0595,0
1724,999.42993,0
1725,605.1936,0
1726,999.95667,0
1727,994.6457,0
1728,993.4865,1
1729,18.879234,0
1730,995.06744,0
1731,923.6289,0
1732,997.5632,0
1733,491.33582,0
1734,986.6289,0
1735,192.15828,0
1736,996.937,0
1737,948.35114,1
1738,129.51988,0
1739,991.24054,0
1740,963.5433,0
1741,853.16125,0
1742,996.4732,1
1743,999.1749,0
1744,9.378552,1
1745,989.22595,0
1746,947.4695,0
1747,992.7854,0
1748,742.28467,0
1749,985.77527,0
1750,991.7849,0
1751,849.4708,0
1752,993.0107,1
1753,988.1312,0
1754,994.1018,0
1755,950.00165,1
1756,996.6709,0
1757,916.74493,0
1758,998.44965,0
1759,976.72815,1
1760,978.4503,0
1761,946.4959,0
1762,933.8181,0
1763,999.5024,0
1764,984.05927,0
1765,831.7206,0
1766,545.75616,1
1767,926.4256,0
1768,677.2009,0
1769,547.88055,0
1770,993.5984,0
1771,529.9869,0
1772,232.43935,0
1773,999.7872,0
1774,973.99524,0
1775,5.550027,0
1776,345.76703,0
1777,125.06091,0
1778,974.28674,0
1779,993.36145,0
1780,312.64276,1
1781,87.36396,0
1782,997.83765,0
1783,953.4857,0
1784,932.2189,0
1785,0.09024143,1
1786,5.431533,1
1787,917.728,0
1788,848.8981,0
1789,514.3222,1
1790,997.3184,0
1791,964.7545,1
1792,995.08105,0
1793,95.58981,0
1794,997.68536,0
1795,994.7011,0
1796,972.1905,1
1797,981.19275,0
1798,925.09503,0
1799,951.4311,0
1800,998.7115,0
1801,998.1015,0
1802,3.7580729,0
1803,168.0724,1
1804,467.05328,1
1805,975.31195,0
1806,560.69434,0
1807,998.61865,0
1808,982.5218,0
1809,996.848,0
1810,887.20715,0
1811,150.67654,1
1812,995.3554,0
1813,930.7116,0
1814,982.5683,0
1815,990.53314,0
1816,248.89333,0
1817,944.783,0
1818,991.1573,0
1819,930.79694,1
1820,994.5164,0
1821,815.6257,0
1822,997.19965,0
1823,999.3685,1
1824,628.47235,0
1825,903.4677,0
1826,854.61255,1
1827,996.5883,0
1828,989.63995,0
1829,4.413724,1
1830,995.5136,0
1831,909.06854,0
1832,725.03766,1
1833,711.1753,0
1834,992.8317,0
1835,923.0338,0
1836,557.99414,0
1837,903.08014,1
1838,990.6588,0
1839,990.7035,1
1840,818.94354,0
1841,988.0594,0
1842,998.0883,0
1843,989.3806,0
1844,982.2908,0
1845,794.0855,1
1846,978.09106,1
1847,966.15643,0
1848,942.219,0
1849,996.269,0
1850,847.4757,0
1851,989.21027,1
1852,990.25854,0
1853,998.7292,0
1854,741.57526,0
1855,999.7908,0
1856,543.0817,0
1857,999.84735,0
1858,857.5137,0
1859,982.83954,0
1860,380.87152,0
1861,982.2156,0
1862,311.12497,0
1863,7.028401,0
1864,687.5694,0
1865,968.61725,0
1866,710.01556,1
1867,511.38605,1
1868,563.3482,0
1869,758.80054,0
1870,999.9331,0
1871,752.45703,0
1872,339.21014,0
1873,2.552271,1
1874,998.8826,0
1875,862.81976,0
1876,760.3667,0
1877,996.7425,0
1878,996.7631,0
1879,47.993065,1
1880,18.12017,1
1881,992.51416,0
1882,514.65906,0
1883,993.5465,1
1884,996.56104,0
1885,999.1686,0
1886,954.80444,0
1887,72.85351,1
1888,996.3046,0
1889,291.6228,1
1890,996.8253,0
1891,974.8548,0
1892,972.38196,0
1893,989.86914,0
1894,973.2974,1
1895,996.2315,0
1896,906.0758,0
1897,955.8896,0
1898,992.31226,0
1899,999.01373,0
1900,998.6014,0
1901,895.32153,0
1902,661.5474,0
1903,985.93915,0
1904,984.7435,0
1905,759.95807,1
1906,683.15436,0
1907,988.72284,0
1908,998.72363,0
1909,703.7153,1
1910,810.5566,0
1911,998.83655,0
1912,979.1942,0
1913,999.8596,0
1914,935.17773,0
1915,962.3003,0
1916,994.8565,0
1917,729.4707,0
1918,996.60425,0
1919,999.9655,1
1920,999.26544,1
1921,999.74146,0
1922,955.7351,1
1923,975.2595,0
1924,969.36926,1
1925,997.9658,0
1926,915.89294,0
1927,997.4338,0
1928,901.5545,0
1929,637.9372,0
1930,997.3155,0
1931,905.9775,0
1932,799.8462,0
1933,906.2701,0
1934,791.326,0
1935,898.7708,0
1936,1.7382503,0
1937,877.2269,0
1938,974.7484,0
1939,735.6436,0
1940,797.3476,1
1941,999.2214,0
1942,67.21503,1
1943,917.52,0
1944,999.19794,0
1945,354.4771,1
1946,855.2495,1
1947,823.7589,0
1948,2.726376,0
1949,998.2673,0
1950,989.1245,0
1951,895.7156,0
1952,954.4404,0
1953,844.92566,1
1954,48.775852,0
1955,997.7774,1
1956,908.1094,0
1957,998.0071,0
1958,997.8313,0
1959,1.3673902,1
1960,108.81716,1
1961,995.3492,0
1962,979.22473,1
1963,995.32886,0
1964,990.1287,0
1965,999.43866,0
1966,817.6959,0
1967,994.80884,0
1968,863.3349,0
1969,896.46094,1
1970,764.12683,0
1971,908.8342,0
1972,993.36786,0
1973,999.183,0
1974,616.88635,0
1975,994.91205,1
1976,599.8365,0
1977,871.8774,0
1978,998.9536,0
1979,591.06,1
1980,915.8406,0
1981,998.4347,0
1982,770.1442,0
1983,990.4803,0
1984,956.53296,0
1985,975.86646,0
1986,895.9589,0
1987,968.26624,0
1988,894.1826,1
1989,379.12988,0
1990,807.8003,1
1991,974.03973,1
1992,982.52136,0
1993,997.71967,0
1994,993.9455,0
1995,17.535389,1
1996,882.7757,0
1997,999.5387,0
1998,994.3014,0
1999,998.36707,0
2000,987.1007,0
2001,251.18631,0
2002,907.94257,0
2003,999.5944,0
2004,980.4008,0
2005,999.5668,1
2006,983.9781,0
2007,999.9512,0
2008,9.013235,1
2009,339.24167,1
2010,645.5456,0
2011,43.465794,0
2012,454.4759,1
2013,996.77637,0
2014,939.5598,0
2015,974.5321,0
2016,997.2724,0
2017,960.87115,0
2018,997.1319,0
2019,993.7602,0
2020,623.6444,0
2021,865.98724,0
2022,999.95404,0
2023,923.6109,0
2024,998.97906,0
2025,277.53067,1
2026,691.3716,0
2027,517.79877,0
2028,964.0738,0
2029,0.43159723,0
2030,937.1757,0
2031,931.16394,0
2032,137.73137,0
2033,652.4898,0
2034,994.24194,1
2035,997.30237,0
2036,991.505,0
2037,558.4841,1
2038,94.04295,0
2039,817.37305,0
2040,29.454649,1
2041,917.202,0
2042,420.0746,0
2043,311.40518,1
2044,995.96136,0
2045,982.19305,0
2046,996.6373,0
2047,874.58826,0
2048,931.6265,1
2049,985.80743,1
2050,971.1528,0
2051,11.686325,0
2052,936.96674,0
2053,904.8273,0
2054,999.82,0
2055,969.83215,0
2056,880.71857,1
2057,998.7065,1
2058,593.262,1
2059,975.58215,0
2060,19.813358,1
2061,312.7492,0
2062,533.47705,0
2063,993.9978,0
2064,996.28644,0
2065,998.3738,0
2066,992.5479,1
2067,982.62897,0
2068,978.7385,0
2069,997.33075,0
2070,995.7786,0
2071,945.516,1
2072,993.1611,1
2073,996.65735,0
2074,867.5779,0
2075,902.66675,0
2076,996.15015,0
2077,973.92017,0
2078,716.2558,1
2079,877.0128,0
2080,994.84973,0
2081,877.1786,0
2082,950.688,1
2083,979.8827,0
2084,893.0326,0
2085,371.6223,0
2086,973.6617,1
2087,219.00821,0
2088,999.4836,0
2089,967.1864,0
2090,995.033,0
2091,764.34314,0
2092,627.5151,0
2093,997.9181,1
2094,453.92252,0
2095,252.8156,1
2096,999.80493,0
2097,900.5262,0
2098,990.10095,0
2099,995.64655,0
2100,1.1187196,1
2101,998.4181,0
2102,812.25366,1
2103,995.88995,0
2104,799.08514,0
2105,392.91125,0
2106,948.4882,0
2107,956.227,0
2108,863.30945,0
2109,813.83875,0
2110,52.518368,1
2111,489.7216,0
2112,967.5894,0
2113,1.059711,1
2114,960.8307,0
2115,824.664,1
2116,977.6555,0
2117,959.5299,0
2118,998.4555,0
2119,22.741974,0
2120,999.60815,0
2121,627.4334,0
2122,997.28143,0
2123,983.21454,0
2124,974.76227,0
2125,773.7402,0
2126,192.55656,1
2127,979.18854,0
2128,963.98737,0
2129,995.538,0
2130,999.85657,0
2131,971.59814,0
2132,985.11176,0
2133,232.9111,0
2134,997.22644,0
2135,996.0978,0
2136,965.3295,0
2137,943.93945,0
2138,611.64307,1
2139,982.38574,0
2140,302.95776,0
2141,971.7617,1
2142,998.04456,0
2143,461.4418,0
2144,295.71854,1
2145,925.6362,0
2146,820.2666,1
2147,990.82043,0
2148,993.83545,0
2149,986.7425,0
2150,998.43176,0
2151,999.4443,0
2152,961.7865,1
2153,997.5296,0
2154,999.96246,0
2155,999.96185,0
2156,978.06195,0
2157,997.54803,0
2158,854.05237,0
2159,992.824,0
2160,703.1862,0
2161,998.26984,0
2162,851.43823,1
2163,968.4047,0
2164,947.9925,0
2165,998.7705,0
2166,997.8427,0
2167,821.6686,0
2168,4.788935,1
2169,999.933,0
2170,995.9628,0
2171,992.9284,0
2172,926.7641,1
2173,975.60425,0
2174,999.8619,0
2175,997.9766,0
2176,13.739765,1
2177,769.84937,0
2178,984.38184,0
2179,24.190485,1
2180,999.6181,0
2181,918.25574,0
2182,591.47766,0
2183,878.50934,0
2184,992.5675,0
2185,999.5166,0
2186,993.91144,0
2187,352.03183,0
2188,993.835,0
2189,956.19556,0
2190,595.8389,0
2191,54.665924,1
2192,999.6448,0
2193,0.6456971,1
2194,188.5385,0
2195,998.85254,0
2196,991.6355,0
2197,969.4158,0
2198,987.4968,0
2199,924.11743,0
2200,967.22516,0
2201,63.086212,1
2202,972.6533,0
2203,83.10812,1
2204,960.0192,0
2205,389.75262,0
2206,990.319,0
2207,979.8947,0
2208,982.27856,0
2209,988.2622,0
2210,940.4843,0
2211,933.14014,0
2212,984.99585,0
2213,998.73975,0
2214,996.64294,0
2215,990.7707,0
2216,437.73758,0
2217,997.25836,0
2218,975.6519,0
2219,946.7098,0
2220,989.2867,0
2221,826.5134,0
2222,999.304,0
2223,1.9514561,0
2224,999.783,0
2225,979.9593,0
2226,610.05176,0
2227,282.55994,1
2228,868.5507,0
2229,982.92633,0
2230,991.64606,0
2231,924.50226,0
2232,944.66437,0
2233,948.20306,0
2234,993.30286,0
2235,997.9974,0
2236,998.57806,0
2237,970.1882,0
2238,995.3129,0
2239,998.6699,0
2240,699.28503,1
2241,172.91945,1
2242,999.4136,0
2243,988.94116,0
2244,0.5709529,1
2245,585.1298,0
2246,990.2318,0
2247,998.1142,0
2248,9.038151,1
2249,999.658,0
2250,955.3855,0
2251,824.2652,0
2252,993.31726,0
2253,962.1888,0
2254,752.81573,0
2255,841.37354,1
2256,965.2109,0
2257,472.89346,0
2258,998.81104,0
2259,999.246,0
2260,958.3018,0
2261,901.432,0
2262,971.8427,1
2263,777.30695,1
2264,3.7546754,1
2265,991.5259,0
2266,751.935,0
2267,397.0545,1
2268,994.8092,0
2269,961.65155,0
2270,952.68555,0
2271,974.3936,0
2272,219.44446,1
2273,9.297729,0
2274,999.3596,0
2275,1.8350482,1
2276,663.55237,1
2277,939.0789,0
2278,982.3679,0
2279,911.2734,0
2280,719.18317,0
2281,981.1202,1
2282,789.1557,0
2283,511.1993,0
2284,999.1446,0
2285,817.19336,0
2286,996.9833,0
2287,999.74286,0
2288,972.7635,0
2289,865.3453,0
2290,575.7777,0
2291,412.72955,1
2292,750.9351,0
2293,996.32697,0
2294,569.70355,0
2295,977.45825,0
2296,998.25757,0
2297,995.58795,0
2298,355.4188,0
2299,11.896908,0
2300,552.0589,0
2301,955.40875,1
2302,932.4944,1
2303,916.38983,0
2304,755.2678,0
2305,996.63794,0
2306,957.925,0
2307,510.36096,0
2308,901.4719,0
2309,989.465,0
2310,196.73639,1
2311,994.9303,0
2312,892.9141,1
2313,36.3158,0
2314,999.1899,0
2315,910.00995,0
2316,91.13419,1
2317,993.8888,0
2318,990.9306,0
2319,852.2075,0
2320,891.0247,0
2321,8.883715,1
2322,371.7278,0
2323,998.07715,1
2324,998.6222,0
2325,770.6249,0
2326,999.9324,0
2327,992.78204,0
2328,995.84973,0
2329,998.26697,0
2330,630.4668,0
2331,996.7061,0
2332,743.0712,0
2333,858.3793,0
2334,993.4343,0
2335,976.4904,1
2336,674.5983,1
2337,1.3312101,1
2338,987.7132,0
2339,461.56372,1
2340,995.9035,1
2341,999.46454,0
2342,998.7954,0
2343,958.85114,0
2344,771.2322,0
2345,932.42926,0
2346,796.0441,0
2347,980.6341,0
2348,868.71075,1
2349,995.7931,0
2350,980.17004,0
2351,993.6256,0
2352,998.9264,0
2353,544.96405,0
2354,46.339333,1
2355,992.3774,0
2356,936.9686,0
2357,984.9737,0
2358,30.674934,1
2359,989.4227,0
2360,999.20026,0
2361,30.952156,1
2362,997.07825,0
2363,114.88503,1
2364,862.7938,0
2365,954.18567,0
2366,949.3911,0
2367,600.56305,1
2368,999.2247,0
2369,991.019,0
2370,977.095,0
2371,986.96234,0
2372,988.19684,0
2373,916.37213,1
2374,954.576,0
2375,993.8404,0
2376,977.75977,0
2377,595.1698,0
2378,999.9823,0
2379,999.928,0
2380,995.5194,0
2381,988.62714,0
2382,666.3843,0
2383,976.1152,0
2384,953.48816,0
2385,6.287813,1
2386,744.2447,0
2387,999.4723,0
2388,743.53815,1
2389,998.3469,0
2390,825.96204,0
2391,40.721893,1
2392,966.7677,0
2393,950.67426,1
2394,998.5742,0
2395,480.0005,1
2396,986.6178,0
2397,999.75415,0
2398,26.759386,1
2399,994.07275,0
2400,999.6936,0
2401,992.91974,0
2402,999.8372,0
2403,68.9283,0
2404,980.12476,0
2405,234.71857,1
2406,916.24384,1
2407,998.832,0
2408,720.62256,0
2409,862.04114,1
2410,998.71014,0
2411,142.19016,0
2412,927.64825,0
2413,848.4942,0
2414,960.0858,1
2415,538.3097,1
2416,798.22144,0
2417,989.4581,0
2418,73.92752,1
2419,991.662,0
2420,826.6699,0
2421,859.09314,0
2422,243.2006,1
2423,998.7197,0
2424,10.540128,0
2425,987.98517,1
2426,987.75134,0
2427,999.3036,0
2428,966.246,0
2429,953.6933,1
2430,999.6893,0
2431,40.155052,0
2432,948.9791,0
2433,198.48651,1
2434,0.49972534,1
2435,931.74695,0
2436,992.9727,0
2437,985.47205,0
2438,999.8088,0
2439,995.09546,0
2440,33.049465,1
2441,973.5067,0
2442,973.1579,1
2443,978.2135,0
2444,968.1448,0
2445,975.9659,0
2446,999.3914,0
2447,996.4439,0
2448,941.2808,1
2449,319.93936,1
2450,853.3198,0
2451,972.9979,0
2452,997.887,0
2453,991.6226,0
2454,35.28863,0
2455,998.89624,1
2456,9.100199,1
2457,876.1223,0
2458,989.36304,0
2459,916.2726,0
2460,890.03864,0
2461,630.8099,1
2462,799.89404,0
2463,974.32404,0
2464,214.87267,1
2465,767.4002,0
2466,994.95465,0
2467,997.67175,0
2468,998.7556,0
2469,994.042,0
2470,909.2356,0
2471,995.8992,0
2472,999.5471,0
2473,933.888,1
2474,999.33014,0
2475,989.8721,0
2476,996.6579,0
2477,96.38333,1
2478,994.6554,0
2479,999.62714,0
2480,997.97925,0
2481,878.0589,1
2482,972.1962,0
2483,322.48413,1
2484,930.9035,0
2485,990.46936,0
2486,6.2745214,1
2487,998.5474,0
2488,990.8235,0
2489,998.4652,0
2490,992.63666,0
2491,982.5355,0
2492,752.15076,0
2493,982.45435,0
2494,103.19078,0
2495,30.829132,0
2496,989.1139,0
2497,999.65643,0
2498,998.14667,0
2499,952.63885,0
2500,683.6471,0
2501,952.28595,0
2502,635.1164,0
2503,996.15985,1
2504,908.24976,0
2505,995.6833,0
2506,851.20197,0
2507,882.1258,0
2508,995.8018,1
2509,316.61023,0
2510,983.8766,0
2511,256.89453,1
2512,984.5749,0
2513,757.71094,0
2514,986.8031,0
2515,983.92145,0
2516,980.28937,0
2517,928.3827,0
2518,423.97113,0
2519,844.00366,0
2520,29.182793,1
2521,887.2467,1
2522,999.58966,0
2523,257.56134,0
2524,10.178447,1
2525,983.7955,0
2526,551.6442,0
2527,973.9887,0
2528,7.561207,0
2529,997.4139,0
2530,994.00195,0
2531,965.55914,0
2532,758.7026,0
2533,994.81964,0
2534,875.84436,0
2535,992.5003,0
2536,924.96344,0
2537,814.60864,0
2538,955.7822,0
2539,15.173912,1
2540,995.0783,0
2541,37.567616,0
2542,476.24643,0
2543,959.5877,0
2544,995.58057,0
2545,999.92346,0
2546,999.3426,0
2547,998.6563,0
2548,730.8182,0
2549,996.11957,0
2550,991.301,0
2551,685.65405,0
2552,979.9119,0
2553,951.008,0
2554,999.2739,0
2555,150.59358,1
2556,630.5534,1
2557,999.5617,1
2558,997.15625,0
2559,994.52515,0
2560,998.222,1
2561,999.50714,0
2562,971.0855,0
2563,995.83936,0
2564,935.34863,0
2565,31.912386,1
2566,994.73737,0
2567,2.8939843,1
2568,237.51349,1
2569,627.7682,0
2570,814.97217,0
2571,955.20575,0
2572,988.6266,0
2573,966.00696,0
2574,986.03503,0
2575,997.1257,0
2576,996.26166,0
2577,114.123405,1
2578,836.8317,1
2579,507.85385,0
2580,485.3061,0
2581,728.65155,1
2582,967.3094,0
2583,996.42,0
2584,25.505543,1
2585,898.62854,0
2586,999.23145,0
2587,97.655174,0
2588,984.00543,0
2589,887.26904,0
2590,962.76263,0
2591,993.0534,0
2592,996.39154,0
2593,958.62305,0
2594,975.9569,0
2595,990.8133,0
2596,985.45667,0
2597,998.51587,0
2598,937.4504,1
2599,0.18948317,1
2600,479.7681,0
2601,987.16003,0
2602,945.88385,1
2603,920.1752,0
2604,522.6227,0
2605,1.0709167,1
2606,865.2427,1
2607,993.64453,0
2608,935.90393,0
2609,995.96106,1
2610,903.0564,1
2611,981.2253,0
2612,970.5055,1
2613,847.34503,0
2614,999.2205,0
2615,16.427576,1
2616,960.34485,0
2617,977.2333,0
2618,829.49194,0
2619,996.85333,1
2620,592.02814,0
2621,103.94144,0
2622,73.68934,0
2623,950.1032,0
2624,999.25146,0
2625,310.4803,1
2626,392.1046,0
2627,35.773872,1
2628,981.37537,0
2629,999.57874,0
2630,973.61084,1
2631,998.0843,1
2632,705.0022,0
2633,995.37274,0
2634,997.9885,0
2635,942.4391,0
2636,974.9068,0
2637,951.6535,1
2638,63.660027,1
2639,874.5699,1
2640,998.1426,0
2641,977.28656,1
2642,986.23157,0
2643,55.30268,0
2644,784.80273,0
2645,987.9818,0
2646,994.2273,0
2647,935.0672,0
2648,801.1222,1
2649,997.4817,0
2650,998.93414,0
2651,977.8446,0
2652,992.1626,0
2653,932.46484,0
2654,859.2414,0
2655,478.28067,0
2656,0.7082224,1
2657,947.44116,1
2658,957.93774,1
2659,999.2925,0
2660,999.5935,0
2661,998.4818,0
2662,584.3889,1
2663,966.507,0
2664,361.4093,1
2665,956.3189,0
2666,993.2613,0
2667,211.72273,1
2668,41.460155,1
2669,991.3416,1
2670,992.0345,0
2671,986.8465,0
2672,998.2415,0
2673,891.00684,1
2674,981.7839,0
2675,37.37664,1
2676,999.8888,1
2677,910.38916,0
2678,983.7001,0
2679,366.06293,0
2680,968.6421,0
2681,994.5713,0
2682,891.75995,0
2683,40.372787,1
2684,996.7194,0
2685,925.59503,0
2686,997.7502,0
2687,3.664732,1
2688,952.67084,1
2689,0.95683336,1
2690,997.14075,0
2691,0.41359663,0
2692,996.8739,0
2693,988.21576,0
2694,999.5206,1
2695,867.9726,1
2696,818.2244,0
2697,910.2218,0
2698,588.9381,0
2699,993.4198,0
2700,36.601425,1
2701,820.9516,1
2702,877.69916,1
2703,996.6966,0
2704,989.63696,0
2705,974.7205,1
2706,578.4646,1
2707,969.7748,1
2708,993.98505,0
2709,992.304,0
2710,999.4434,0
2711,988.305,0
2712,997.8683,0
2713,757.65265,1
2714,997.71204,0
2715,997.1821,0
2716,15.167772,1
2717,687.4958,0
2718,652.6673,0
2719,524.1658,0
2720,992.0067,0
2721,908.92487,0
2722,995.2719,0
2723,997.62476,0
2724,999.75165,0
2725,694.37744,0
2726,998.6744,0
2727,263.27014,1
2728,997.3704,1
2729,999.9159,0
2730,997.1358,0
2731,997.87335,0
2732,993.43164,0
2733,977.2592,0
2734,597.8438,0
2735,665.21844,0
2736,842.6439,0
2737,983.13837,0
2738,985.33295,0
2739,927.1772,0
2740,951.4989,0
2741,7.5772405,1
2742,893.25275,0
2743,230.60577,0
2744,814.2259,1
2745,928.51624,0
2746,942.2815,1
2747,51.036358,1
2748,999.66956,0
2749,782.30225,0
2750,958.8769,0
2751,951.9617,0
2752,824.5288,0
2753,486.6786,0
2754,858.6788,0
2755,950.3607,0
2756,995.2121,0
2757,10.273277,0
2758,996.033,0
2759,945.2875,0
2760,947.4439,0
2761,950.92267,0
2762,46.433746,1
2763,672.7055,0
2764,355.55154,1
2765,833.8464,0
2766,45.98576,0
2767,988.9196,0
2768,997.2664,0
2769,978.2634,0
2770,998.0657,0
2771,996.12085,0
2772,883.38446,0
2773,120.77188,1
2774,978.21484,0
2775,998.9934,0
2776,806.77325,0
2777,986.6671,0
2778,77.25495,1
2779,46.913506,1
2780,979.55646,1
2781,2.1405816,0
2782,572.2176,0
2783,996.9594,0
2784,221.49992,1
2785,856.89844,0
2786,645.9768,0
2787,990.94104,0
2788,993.8962,0
2789,999.2776,0
2790,532.7462,0
2791,697.4957,1
2792,516.86536,1
2793,997.65326,0
2794,995.91644,0
2795,996.94965,0
2796,995.4775,0
2797,738.89746,0
2798,981.16394,0
2799,922.6412,0
2800,846.11487,0
2801,626.8177,1
2802,458.08023,0
2803,992.3456,1
2804,0.11456013,1
2805,996.03577,0
2806,907.6029,0
2807,931.62415,0
2808,744.71234,0
2809,337.52686,0
2810,709.6982,0
2811,980.9631,1
2812,999.6726,0
2813,173.4364,0
2814,758.03796,1
2815,996.64417,0
2816,869.47736,1
2817,994.446,0
2818,978.8288,0
2819,582.0224,1
2820,999.78094,0
2821,988.784,0
2822,53.773403,0
2823,995.4757,0
2824,641.8513,1
2825,999.9974,0
2826,976.0109,0
2827,998.7761,0
2828,945.1509,0
2829,989.2205,0
2830,995.5521,0
2831,401.02362,0
2832,615.64014,0
2833,17.900826,0
2834,939.6992,0
2835,996.10443,0
2836,917.3926,0
2837,998.5416,0
2838,615.1273,0
2839,974.34296,0
2840,880.6781,1
2841,415.38895,1
2842,967.44244,0
2843,947.65564,0
2844,996.17377,0
2845,999.7221,0
2846,582.3611,0
2847,990.2314,0
2848,279.1246,0
2849,344.9053,0
2850,999.8566,0
2851,974.90063,0
2852,992.62616,0
2853,978.40576,0
2854,854.39844,0
2855,988.7428,0
2856,0.73593855,1
2857,854.2111,0
2858,958.3215,0
2859,997.3165,1
2860,644.83264,0
2861,972.25824,1
2862,927.57294,0
2863,448.90582,1
2864,942.7633,0
2865,774.0126,1
2866,896.68414,0
2867,959.1966,0
2868,995.96185,0
2869,674.477,1
2870,881.4172,0
2871,997.84235,1
2872,979.4426,0
2873,45.082092,0
2874,77.13258,0
2875,893.11194,0
2876,990.40686,0
2877,901.1239,0
2878,941.62915,0
2879,980.5026,0
2880,989.15375,0
2881,980.11273,0
2882,979.06165,0
2883,997.4195,0
2884,919.3268,0
2885,844.23303,0
2886,985.19836,0
2887,981.2836,0
2888,998.2461,0
2889,672.485,0
2890,999.0951,0
2891,803.3396,1
2892,4.824877,1
2893,0.77724457,1
2894,773.0944,0
2895,823.9602,0
2896,343.67026,1
2897,993.9044,0
2898,740.66064,0
2899,13.174116,1
2900,29.119194,1
2901,997.9389,0
2902,999.48517,0
2903,997.2727,0
